date,prev_price,predicted_price,actual_price,predicted_change,actual_change,predicted_change_percent,actual_change_percent,error,error_percent
2022-04-28,39241.121094,39242.69934350657,39773.828125,1.5782495065650437,532.7070309999981,0.004021927668132701,1.3575224564148587,-531.128781493433,-1.335372546550504
2022-04-29,39773.828125,39776.674169354286,38609.824219,2.8460443542862777,-1164.003905999998,0.007155570606233361,-2.926557389300827,1166.8499503542844,3.0221581526394887
2022-04-30,38609.824219,38609.49170236158,37714.875,-0.33251663842384005,-894.9492190000019,-0.0008612228756540354,-2.3179313480520713,894.6167023615781,2.3720526777871545
2022-05-01,37714.875,37715.24684415388,38469.09375,0.3718441538803745,754.21875,0.000985935002781726,1.9997911964443738,-753.8469058461196,-1.9596170129329331
2022-05-02,38469.09375,38470.94644486283,38529.328125,1.852694862827775,60.234375,0.004816060588450371,0.1565786170879058,-58.381680137172225,-0.1515253002797391
2022-05-03,38529.328125,38535.64052834631,37750.453125,6.31240334631002,-778.875,0.016383372494404275,-2.0215120218891696,785.18740334631,2.0799416651937475
2022-05-04,37750.453125,37746.107252720794,39698.371094,-4.345872279205651,1947.917969000002,-0.011512106264832154,5.159985663086003,-1952.2638412792076,-4.9177429387632285
2022-05-05,39698.371094,39700.64076843501,36575.140625,2.269674435010529,-3123.230469000002,0.005717298650960434,-7.867402069482004,3125.5001434350124,8.545422081846096
2022-05-06,36575.140625,36574.77852217624,36040.921875,-0.3621028237612336,-534.21875,-0.000990024419793283,-1.460606140868392,533.8566471762388,1.481251364845225
2022-05-07,36040.921875,36039.08554305866,35501.953125,-1.8363319413401769,-538.96875,-0.005095130329099488,-1.4954355270636372,537.1324180586598,1.5129658251968632
2022-05-08,35501.953125,35499.34958120187,34059.265625,-2.6035437981336145,-1442.6875,-0.007333522719064811,-4.06368487649227,1440.0839562018664,4.228170894984958
2022-05-09,34059.265625,34060.389506669395,30296.953125,1.1238816693949047,-3762.3125,0.0032997824491258526,-11.04636999935315,3763.436381669395,12.42183121894174
2022-05-10,30296.953125,30296.314897555392,31022.90625,-0.6382274446077645,725.953125,-0.0021065730338445197,2.396125848050933,-726.5913524446078,-2.342112459062754
2022-05-11,31022.90625,31023.769994259957,28936.355469,0.863744259957457,-2086.5507810000017,0.0027842145187717765,-6.725839172466317,2087.414525259959,7.213812836575917
2022-05-12,28936.355469,28936.71529067165,29047.751953,0.35982167165275314,111.39648400000078,0.0012434934041304412,0.3849706785615822,-111.03666232834803,-0.3822556131297464
2022-05-13,29047.751953,29047.6097816455,29283.103516,-0.1421713544987142,235.35156300000017,-0.0004894401285467842,0.8102229851755998,-235.49373435449888,-0.8041966392866365
2022-05-14,29283.103516,29283.522287526575,30101.265625,0.41877152657616534,818.1621090000008,0.0014300790431839054,2.7939733524247696,-817.7433374734246,-2.716641046462393
2022-05-15,30101.265625,30100.730954264833,31305.113281,-0.5346707351673103,1203.8476560000017,-0.0017762400486019774,3.9993257127373747,-1204.382326735169,-3.8472383598309614
2022-05-16,31305.113281,31303.246448660844,29862.917969,-1.866832339157554,-1442.1953120000035,-0.00596334637859493,-4.606900154152499,1440.328479660846,4.823133764610738
2022-05-17,29862.917969,29866.512050201818,30425.857422,3.5940812018197903,562.9394530000027,0.012035264623338959,1.8850785230846399,-559.3453717981829,-1.8383881973815388
2022-05-18,30425.857422,30428.976303123854,28720.271484,3.118881123853498,-1705.5859380000002,0.01025075836186076,-5.605711991428526,1708.7048191238537,5.949473075405186
2022-05-19,28720.271484,28720.518735779995,30314.333984,0.24725177999425796,1594.0625,0.0008608963885734903,5.550304428313113,-1593.8152482200057,-5.257629110575962
2022-05-20,30314.333984,30316.03166258077,29200.740234,1.6976785807710257,-1113.59375,0.005600250302932816,-3.6734890846942516,1115.291428580771,3.8193943702912603
2022-05-21,29200.740234,29200.469454510618,29432.226563,-0.27077948938313057,231.4863289999994,-0.000927303510846781,0.7927413043127836,-231.75710848938252,-0.7874263538754158
2022-05-22,29432.226563,29431.19492324452,30323.722656,-1.0316397554815921,891.4960930000016,-0.0035051366340679525,3.0289794456825905,-892.5277327554832,-2.9433316709842785
2022-05-23,30323.722656,30325.468781483345,29098.910156,1.7461254833433486,-1224.8125,0.0057582820656679875,-4.039123144260959,1226.5586254833433,4.2151359583837715
2022-05-24,29098.910156,29103.097728930505,29655.585938,4.187572930502938,556.6757819999984,0.014390823945134896,1.9130468427018241,-552.4882090694955,-1.8630156565598306
2022-05-25,29655.585938,29660.854818904714,29562.361328,5.268880904714024,-93.22461000000112,0.017766908789897146,-0.3143576734410269,98.49349090471515,0.3331719337704834
2022-05-26,29562.361328,29563.862434082694,29267.224609,1.501106082694605,-295.13671899999827,0.005077761096414284,-0.9983529925955523,296.63782508269287,1.0135495560158903
2022-05-27,29267.224609,29267.04294352039,28627.574219,-0.1816654796093644,-639.6503900000025,-0.0006207130400519775,-2.185551922143321,639.4687245203932,2.233750996953072
2022-05-28,28627.574219,28624.580527528222,28814.900391,-2.993691471776401,187.32617200000095,-0.010457370397068087,0.6543557290846996,-190.31986347177735,-0.660491137880947
2022-05-29,28814.900391,28808.120401749253,29445.957031,-6.779989250746439,631.0566400000025,-0.02352945579802903,2.1900358197910195,-637.836629250749,-2.1661263329945424
2022-05-30,29445.957031,29442.3691948891,31726.390625,-3.587836110902572,2280.4335939999983,-0.012184477845720496,7.744470969645212,-2284.021430110901,-7.199121567617341
2022-05-31,31726.390625,31724.967139969885,31792.310547,-1.4234850301145343,65.91992200000095,-0.004486753778391816,0.2077763045256616,-67.34340703011549,-0.21182294042629804
2022-06-01,31792.310547,31796.072367177763,29799.080078,3.7618201777622744,-1993.230469000002,0.011832484374487367,-6.269536358652888,1996.9922891777642,6.7015232817609665
2022-06-02,29799.080078,29800.344358118895,30467.488281,1.2642801188958401,668.4082030000027,0.004242681705564562,2.2430497896258004,-667.1439228811068,-2.189691243098461
2022-06-03,30467.488281,30468.641833423666,29704.390625,1.1535524236642232,-763.0976560000017,0.0037861749975090543,-2.5046293575695944,764.251208423666,2.5728560402799574
2022-06-04,29704.390625,29696.243404262394,29832.914063,-8.147220737606403,128.52343800000017,-0.0274276649551918,0.43267488507854274,-136.67065873760657,-0.45812037821377666
2022-06-05,29832.914063,29828.897483507204,29906.662109,-4.016579492796154,73.74804600000061,-0.013463584161822395,0.24720362832897358,-77.76462549279677,-0.2600244226833812
2022-06-06,29906.662109,29898.657516288575,31370.671875,-8.004592711426085,1464.0097659999992,-0.026765249435901483,4.895263004156607,-1472.0143587114253,-4.692326528984886
2022-06-07,31370.671875,31368.803613772587,31155.478516,-1.8682612274133135,-215.19335900000078,-0.00595543900002401,-0.6859698761233521,213.32509777258747,0.6847113507277176
2022-06-08,31155.478516,31160.14299679524,30214.355469,4.664480795239797,-941.123047000001,0.01497162302560796,-3.0207305161969638,945.7875277952407,3.1302588227163115
2022-06-09,30214.355469,30216.713169998544,30111.998047,2.3577009985456243,-102.35742199999731,0.007803247701128793,-0.33877082734733915,104.71512299854294,0.3477521579109411
2022-06-10,30111.998047,30108.763454115702,29083.804688,-3.2345928842987632,-1028.1933590000008,-0.010741873984084624,-3.414563714420929,1024.958766115702,3.5241564063267172
2022-06-11,29083.804688,29077.790164921007,28360.810547,-6.014523078993079,-722.9941409999992,-0.020679973419965497,-2.485899450763081,716.9796179210061,2.528064621893707
2022-06-12,28360.810547,28359.527976330537,26762.648438,-1.2825706694638939,-1598.1621090000008,-0.004522334322350895,-5.635107312435589,1596.879538330537,5.966821789069069
2022-06-13,26762.648438,26759.285500592996,22487.388672,-3.3629374070042104,-4275.259765999999,-0.012565787032606275,-15.97472602871995,4271.896828592995,18.996855930684895
2022-06-14,22487.388672,22486.720071935444,22206.792969000002,-0.6686000645568129,-280.59570299999905,-0.0029732223439056537,-1.2477914047413634,279.92710293544224,1.260547181784474
2022-06-15,22206.792969,22206.38725170298,22572.839844000002,-0.40571729701696313,366.04687500000364,-0.0018269963500958109,1.6483554176913064,-366.4525922970206,-1.623422639019104
2022-06-16,22572.839844,22573.136501544643,20381.650390999996,0.29665754464440397,-2191.1894530000027,0.0013142234060693847,-9.707194434299034,2191.486110544647,10.752250521931973
2022-06-17,20381.650391,20381.535159410872,20471.482422,-0.115231589126779,89.83203100000173,-0.0005653692753834216,0.44074954322476845,-89.94726258912851,-0.439378354410061
2022-06-18,20471.482422,20471.598470127938,19017.642578,0.11604812793666497,-1453.839844000002,0.0005668770123454861,-7.1017809752634715,1453.9558921279386,7.645300337119096
2022-06-19,19017.642578,19017.3981160773,20553.271484,-0.24446192269897438,1535.6289060000017,-0.0012854480869346706,8.074759527642238,-1535.8733679227007,-7.4726467225342885
2022-06-20,20553.271484,20553.438389561146,20599.537109000004,0.16690556114554056,46.26562500000364,0.0008120632341934989,0.2251010260630275,-46.0987194388581,-0.22378522000243112
2022-06-21,20599.537109,20600.063113296488,20710.597656,0.5260042964873719,111.06054700000095,0.002553476292715136,0.5391409836654935,-110.53454270351358,-0.5337100577176775
2022-06-22,20710.597656,20711.322292381126,19987.029297,0.7246363811245828,-723.5683590000008,0.0034988675515824656,-3.4937106645513825,724.2929953811254,3.6238151484064707
2022-06-23,19987.029297,19987.813642018285,21085.876953,0.7843450182845118,1098.847655999998,0.003924270118532522,5.497803799011453,-1098.0633109817136,-5.207577154269063
2022-06-24,21085.876953,21085.008756687355,21231.65625,-0.868196312643704,145.77929700000095,-0.004117430423116366,0.6913598961282953,-146.64749331264466,-0.6907020893042419
2022-06-25,21231.65625,21232.443693904515,21502.337891,0.7874439045153849,270.6816409999992,0.003708819958477733,1.2748964932964153,-269.89419709548383,-1.255185359209012
2022-06-26,21502.337891,21501.153708677568,21027.294922,-1.1841823224312975,-475.04296899999827,-0.00550722590461639,-2.2092619482034643,473.85878667756697,2.253541353917987
2022-06-27,21027.294922,21025.63134557793,20735.478516,-1.6635764220700366,-291.81640600000173,-0.007911509436858206,-1.3877981313453978,290.1528295779317,1.3993061667423914
2022-06-28,20735.478516,20735.90617842078,20280.634766,0.4276624207814166,-454.84375,0.002062467092097353,-2.193553187832302,455.2714124207814,2.2448578048653243
2022-06-29,20280.634766,20282.939123744545,20104.023438,2.304357744545996,-176.61132799999905,0.01136235512908697,-0.870837279196427,178.91568574454504,0.8899496476230931
2022-06-30,20104.023438,20106.69708191906,19784.726563,2.6736439190608507,-319.296875,0.013299048955579769,-1.5882237502592391,321.97051891906085,1.6273690611483476
2022-07-01,19784.726563,19784.644918655722,19269.367188,-0.08164434427817469,-515.359375,-0.0004126634958446188,-2.6048344583330696,515.2777306557218,2.6740770759540617
2022-07-02,19269.367188,19268.347494240643,19242.255859,-1.0196937593573239,-27.111328999999387,-0.005291786437036388,-0.1406965196910201,26.091635240642063,0.13559551141940807
2022-07-03,19242.255859,19241.699213002426,19297.076172,-0.5566459975743783,54.82031300000017,-0.0028928312857560484,0.2848954582129183,-55.37695899757455,-0.28697072294261006
2022-07-04,19297.076172,19297.297869178205,20231.261719,0.22169717820361257,934.1855469999973,0.00114886408815287,4.841073013721621,-933.9638498217937,-4.616438968532894
2022-07-05,20231.261719,20231.982100621684,20190.115233999997,0.7203816216861014,-41.14648500000112,0.0035607350233107897,-0.20338071629689208,41.86686662168722,0.20736318805741014
2022-07-06,20190.115234,20191.405664080867,20548.246094000002,1.2904300808659173,358.1308600000011,0.006391395323454336,1.773793045999616,-356.8404299191352,-1.7365979961829008
2022-07-07,20548.246094,20547.917597669722,21637.587891,-0.3284963302758115,1089.341797000001,-0.0015986587311300066,5.301385782595256,-1089.6702933302768,-5.03600631835454
2022-07-08,21637.587891,21638.330164706924,21731.117188,0.7422737069246068,93.52929700000095,0.003430482689030926,0.43225380514296513,-92.78702329307634,-0.4269776951196677
2022-07-09,21731.117188,21733.31513684769,21592.207031,2.197948847689986,-138.91015699999843,0.010114292922333975,-0.6392223455345643,141.10810584768842,0.6535140462718751
2022-07-10,21592.207031,21591.221903610407,20860.449219000002,-0.9851273895947088,-731.7578119999998,-0.004562421007636497,-3.388990347070185,730.7726846104051,3.5031493183033025
2022-07-11,20860.449219,20857.25940342898,19970.556641,-3.1898155710186984,-889.892577999999,-0.01529121227223318,-4.265931997233655,886.7027624289803,4.4400503119104835
2022-07-12,19970.556641,19975.463088409222,19323.914063,4.906447409222892,-646.642577999999,0.024568405865812704,-3.2379797399959664,651.5490254092219,3.371723882051203
2022-07-13,19323.914063,19325.07603233109,20212.074218999995,1.1619693310894945,888.1601559999945,0.006013115807187051,4.596171112665926,-886.998186668905,-4.38845700376015
2022-07-14,20212.074219,20212.60478859228,20569.919922,0.5305695922834275,357.8457030000027,0.0026250130814613527,1.7704551206506862,-357.31513340771926,-1.7370759573330303
2022-07-15,20569.919922,20570.109846054263,20836.328125,0.18992405426251935,266.40820299999905,0.000923309643317528,1.2951348571613512,-266.21827894573653,-1.277664074728793
2022-07-16,20836.328125,20836.120517578725,21190.316405999998,-0.20760742127458798,353.9882809999981,-0.0009963723935864442,1.6988995319922668,-354.1958884212727,-1.6714988187764048
2022-07-17,21190.316406,21189.019759570096,20779.34375,-1.2966464299061045,-410.97265600000173,-0.006119051764318919,-1.9394361468035255,409.67600957009563,1.971554128460364
2022-07-18,20779.34375,20774.909897483827,22485.689453,-4.433852516172919,1706.345702999999,-0.02133778895771393,8.211740098866208,-1710.779555516172,-7.608303757338973
2022-07-19,22485.689453,22490.394630266008,23389.433594,4.705177266008832,903.7441409999992,0.02092520790097933,4.019196933627594,-899.0389637339904,-3.8437825359080837
2022-07-20,23389.433594,23390.572691334157,23231.732422,1.1390973341585777,-157.7011719999973,0.004870136463889343,-0.6742410899614593,158.8402693341559,0.6837211553957864
2022-07-21,23231.732422,23231.45063981662,23164.628906,-0.2817821833814378,-67.10351599999922,-0.001212919373652029,-0.28884421867933313,66.82173381661778,0.2884645123726109
2022-07-22,23164.628906,23164.09404821181,22714.978516,-0.534857788192312,-449.6503900000025,-0.0023089417506436958,-1.9411076768146975,449.1155322118102,1.9771778868091898
2022-07-23,22714.978516,22713.78075077032,22465.478515999996,-1.1977652296809538,-249.50000000000364,-0.005273019425650219,-1.0983941711600589,248.30223477032268,1.1052612771790324
2022-07-24,22465.478516,22464.34547949551,22609.164062999997,-1.1330365044887003,143.6855469999973,-0.005043455912509263,0.639583736877289,-144.818583504486,-0.6405304641115959
2022-07-25,22609.164063,22610.906142089938,21361.701172,1.7420790899377607,-1247.4628909999992,0.007705190183429564,-5.51751001286013,1249.204970089937,5.8478721335515225
2022-07-26,21361.701172,21364.752214883636,21239.753906,3.051042883635091,-121.94726599999922,0.014282771110169198,-0.570868701036987,124.99830888363431,0.5885110978066636
2022-07-27,21239.753906,21244.96845120935,22930.548828,5.214545209350035,1690.7949219999973,0.024550873952814408,7.960520303026515,-1685.5803767906473,-7.350806949428186
2022-07-28,22930.548828,22932.7352594998,23843.886719,2.1864314998019836,913.3378909999992,0.009535016000716821,3.98306162600322,-911.1514595001972,-3.8213210381264995
2022-07-29,23843.886719,23843.831170884638,23804.632813,-0.055548115360579686,-39.253905999998096,-0.00023296585835696064,-0.16462880596022386,39.19835788463752,0.16466692930138715
